42952	22702	0.38	-4.02
42953	22702	0.35	-3.63
42966	22702	0.65	-6.81
42967	22702	0.61	-6.41
42968	22702	0.57	-6.01
42969	22702	0.54	-5.62
42970	22702	0.5	-5.22
42971	22702	0.46	-4.82
42972	22702	0.42	-4.42
42973	22702	0.38	-4.02
42974	22702	0.35	-3.63
42987	22702	0.76	-8.01
42988	22702	0.73	-7.61
42989	22702	0.69	-7.21
42990	22702	0.65	-6.81
42991	22702	0.61	-6.41
42992	22702	0.57	-6.01
42993	22702	0.54	-5.62
42994	22702	0.5	-5.22
42995	22702	0.46	-4.82
43008	22702	0.65	-6.81
43009	22702	0.61	-6.41
43010	22702	0.57	-6.01
43011	22702	0.54	-5.62
43012	22702	0.5	-5.22
43013	22702	0.46	-4.82
43014	22702	0.42	-4.42
43015	22702	0.38	-4.02
43016	22702	0.35	-3.63
43029	22702	0.76	-8.01
43030	22702	0.73	-7.61
43031	22702	0.69	-7.21
43032	22702	0.65	-6.81
43033	22702	0.61	-6.41
43034	22702	0.57	-6.01
43035	22702	0.54	-5.62
43036	22702	0.5	-5.22
43037	22702	0.46	-4.82
43050	22702	0.54	-5.62
43051	22702	0.5	-5.22
43052	22702	0.46	-4.82
43053	22702	0.42	-4.42
43054	22702	0.38	-4.02
43055	22702	0.35	-3.63
43056	22702	0.31	-3.23
43057	22702	0.27	-2.83
43058	22702	0.2	-2.51
43071	22707	1.11	-0.4
43072	22707	0.76	-0.53
43073	22707	0.42	-0.66
43074	22707	0.05	-0.81
43075	22707	-0.32	-0.96
43076	22707	-0.7	-1.11
43077	22707	-1.07	-1.26
43078	22707	-1.44	-1.41
43079	22707	-1.82	-1.56
43092	22707	7.63	3.66
43093	22707	7.27	3.49
43094	22707	6.91	3.32
43095	22707	6.55	3.14
43096	22707	6.19	2.97
43097	22707	5.83	2.8
43098	22707	5.47	2.62
43099	22707	5.11	2.45
43100	22707	4.76	2.26
43113	22707	5.47	2.62
43114	22707	5.11	2.45
43115	22707	4.76	2.26
43116	22707	4.4	2.06
43117	22707	4.05	1.85
43118	22707	3.68	1.64
43119	22707	3.3	1.43
43120	22707	3.01	1.19
43121	22707	2.75	0.92
43134	22707	3.3	1.43
43135	22707	3.01	1.19
43136	22707	2.75	0.92
43137	22707	2.5	0.65
43138	22707	2.32	0.44
43139	22707	2.16	0.25
43140	22707	2.0	0.05
43141	22707	1.79	-0.12
43142	22707	1.45	-0.26
43155	22707	8.71	4.18
43156	22707	8.35	4.01
43157	22707	7.99	3.83
43158	22707	7.63	3.66
43159	22707	7.27	3.49
43160	22707	6.91	3.32
43161	22707	6.55	3.14
43162	22707	6.19	2.97
43163	22707	5.83	2.8
43176	22707	4.4	2.06
43177	22707	4.05	1.85
43178	22707	3.68	1.64
43179	22707	3.3	1.43
43180	22707	3.01	1.19
43181	22707	2.75	0.92
43182	22707	2.5	0.65
43183	22707	2.32	0.44
43184	22707	2.16	0.25
43260	22722	-3.24	8.9
43261	22722	-3.1	8.52
43262	22722	-2.97	8.14
43263	22722	-2.83	7.77
43264	22722	-2.69	7.39
43265	22722	-2.56	7.02
43266	22722	-2.42	6.64
43267	22722	-2.28	6.26
43268	22722	-2.14	5.89
43281	22722	-2.42	6.64
43282	22722	-2.28	6.26
43283	22722	-2.14	5.89
43284	22722	-2.0	5.53
43285	22722	-1.86	5.2
43286	22722	-1.74	4.87
43287	22722	-1.61	4.56
43288	22722	-1.49	4.24
43289	22722	-1.37	3.93
43302	22722	-2.0	5.53
43303	22722	-1.86	5.2
43304	22722	-1.74	4.87
43305	22722	-1.61	4.56
43306	22722	-1.49	4.24
43307	22722	-1.37	3.93
43308	22722	-1.24	3.61
43309	22722	-1.12	3.3
43310	22722	-0.99	2.98
43323	22722	-0.87	0.87
43324	22722	-0.88	0.56
43325	22722	-0.77	0.21
43326	22722	-0.61	-0.15
43327	22722	-0.45	-0.52
43328	22722	-0.29	-0.89
43329	22722	-0.13	-1.25
43330	22722	0.03	-1.62
43331	22722	0.19	-1.98
43344	22722	-2.42	6.64
43345	22722	-2.28	6.26
43346	22722	-2.14	5.89
43347	22722	-2.0	5.53
43348	22722	-1.86	5.2
43349	22722	-1.74	4.87
43350	22722	-1.61	4.56
43351	22722	-1.49	4.24
43352	22722	-1.37	3.93
43365	22722	-3.24	8.9
43366	22722	-3.1	8.52
43367	22722	-2.97	8.14
43368	22722	-2.83	7.77
43369	22722	-2.69	7.39
43370	22722	-2.56	7.02
43371	22722	-2.42	6.64
43372	22722	-2.28	6.26
43373	22722	-2.14	5.89
43470	22727	4.57	-1.55
43471	22727	4.21	-1.45
43472	22727	3.84	-1.35
43473	22727	3.47	-1.26
43474	22727	3.09	-1.18
43475	22727	2.79	-1.14
43476	22727	2.56	-1.11
43477	22727	2.33	-1.09
43478	22727	2.11	-1.06
43470	22730	4.27	0.54
43471	22730	3.81	0.45
43472	22730	3.33	0.33
43473	22730	2.86	0.21
43474	22730	2.38	0.09
43475	22730	1.91	-0.04
43476	22730	1.42	-0.21
43477	22730	0.92	-0.38
43478	22730	0.42	-0.55
43491	22727	2.56	-1.11
43492	22727	2.33	-1.09
43493	22727	2.11	-1.06
43494	22727	1.91	-1.05
43495	22727	1.71	-1.05
43496	22727	1.5	-1.05
43497	22727	1.3	-1.05
43498	22727	1.1	-1.04
43499	22727	0.89	-1.04
43491	22730	1.42	-0.21
43492	22730	0.92	-0.38
43493	22730	0.42	-0.55
43494	22730	-0.09	-0.71
43495	22730	-0.59	-0.88
43496	22730	-1.1	-1.04
43497	22730	-1.61	-1.15
43498	22730	-2.02	-1.17
43499	22730	-2.42	-1.17
43512	22727	3.47	-1.26
43513	22727	3.09	-1.18
43514	22727	2.79	-1.14
43515	22727	2.56	-1.11
43516	22727	2.33	-1.09
43517	22727	2.11	-1.06
43518	22727	1.91	-1.05
43519	22727	1.71	-1.05
43520	22727	1.5	-1.05
43512	22730	2.86	0.21
43513	22730	2.38	0.09
43514	22730	1.91	-0.04
43515	22730	1.42	-0.21
43516	22730	0.92	-0.38
43517	22730	0.42	-0.55
43518	22730	-0.09	-0.71
43519	22730	-0.59	-0.88
43520	22730	-1.1	-1.04
43533	22727	4.57	-1.55
43534	22727	4.21	-1.45
43535	22727	3.84	-1.35
43536	22727	3.47	-1.26
43537	22727	3.09	-1.18
43538	22727	2.79	-1.14
43539	22727	2.56	-1.11
43540	22727	2.33	-1.09
43541	22727	2.11	-1.06
43533	22730	4.27	0.54
43534	22730	3.81	0.45
43535	22730	3.33	0.33
43536	22730	2.86	0.21
43537	22730	2.38	0.09
43538	22730	1.91	-0.04
43539	22730	1.42	-0.21
43540	22730	0.92	-0.38
43541	22730	0.42	-0.55
44646	22793	-3.63	1.38
44647	22793	-3.35	1.19
44648	22793	-3.04	0.99
44649	22793	-2.7	0.8
44650	22793	-2.39	0.6
44651	22793	-2.07	0.38
44652	22793	-1.74	0.16
44653	22793	-1.39	-0.05
44654	22793	-1.0	-0.25
45465	22860	-5.02	-3.17
45466	22860	-4.74	-2.99
45467	22860	-4.47	-2.81
45468	22860	-4.2	-2.64
45469	22860	-3.94	-2.48
45470	22860	-3.67	-2.33
45471	22860	-3.41	-2.18
45472	22860	-3.14	-2.04
45473	22860	-2.88	-1.91
45486	22860	-6.01	-3.81
45487	22860	-5.67	-3.59
45488	22860	-5.33	-3.38
45489	22860	-5.02	-3.17
45490	22860	-4.74	-2.99
45491	22860	-4.47	-2.81
45492	22860	-4.2	-2.64
45493	22860	-3.94	-2.48
45494	22860	-3.67	-2.33
45507	22860	-7.02	-4.45
45508	22860	-6.68	-4.24
45509	22860	-6.35	-4.02
45510	22860	-6.01	-3.81
45511	22860	-5.67	-3.59
45512	22860	-5.33	-3.38
45513	22860	-5.02	-3.17
45514	22860	-4.74	-2.99
45515	22860	-4.47	-2.81
45528	22860	-4.2	-2.64
45529	22860	-3.94	-2.48
45530	22860	-3.67	-2.33
45531	22860	-3.41	-2.18
45532	22860	-3.14	-2.04
45533	22860	-2.88	-1.91
45534	22860	-2.59	-1.77
45535	22860	-2.29	-1.64
45536	22860	-2.0	-1.51
45549	22860	-3.41	-2.18
45550	22860	-3.14	-2.04
45551	22860	-2.88	-1.91
45552	22860	-2.59	-1.77
45553	22860	-2.29	-1.64
45554	22860	-2.0	-1.51
45555	22860	-1.71	-1.38
45556	22860	-1.42	-1.25
45557	22860	-1.15	-1.12
45633	22869	5.95	-1.65
45634	22869	5.58	-1.56
45635	22869	5.22	-1.48
45636	22869	4.85	-1.41
45637	22869	4.49	-1.33
45638	22869	4.12	-1.26
45639	22869	3.77	-1.19
45640	22869	3.41	-1.12
45641	22869	3.09	-1.05
45654	22869	4.85	-1.41
45655	22869	4.49	-1.33
45656	22869	4.12	-1.26
45657	22869	3.77	-1.19
45658	22869	3.41	-1.12
45659	22869	3.09	-1.05
45660	22869	2.77	-0.98
45661	22869	2.43	-0.91
45662	22869	2.09	-0.82
46410	22913	-0.25	7.45
46411	22913	-0.21	7.05
46412	22913	-0.18	6.65
46413	22913	-0.14	6.24
46414	22913	-0.1	5.86
46415	22913	-0.06	5.51
46416	22913	-0.02	5.17
46417	22913	0.0	4.83
46418	22913	0.03	4.5
46431	22913	-0.02	5.17
46432	22913	0.0	4.83
46433	22913	0.03	4.5
46434	22913	0.05	4.18
46435	22913	0.07	3.85
46436	22913	0.09	3.53
46437	22913	0.1	3.21
46438	22913	0.1	2.92
46439	22913	0.09	2.64
46452	22913	-0.14	6.24
46453	22913	-0.1	5.86
46454	22913	-0.06	5.51
46455	22913	-0.02	5.17
46456	22913	0.0	4.83
46457	22913	0.03	4.5
46458	22913	0.05	4.18
46459	22913	0.07	3.85
46460	22913	0.09	3.53
46473	22913	-0.02	5.17
46474	22913	0.0	4.83
46475	22913	0.03	4.5
46476	22913	0.05	4.18
46477	22913	0.07	3.85
46478	22913	0.09	3.53
46479	22913	0.1	3.21
46480	22913	0.1	2.92
46481	22913	0.09	2.64
46494	22913	-0.14	6.24
46495	22913	-0.1	5.86
46496	22913	-0.06	5.51
46497	22913	-0.02	5.17
46498	22913	0.0	4.83
46499	22913	0.03	4.5
46500	22913	0.05	4.18
46501	22913	0.07	3.85
46502	22913	0.09	3.53
46515	22913	-0.14	6.24
46516	22913	-0.1	5.86
46517	22913	-0.06	5.51
46518	22913	-0.02	5.17
46519	22913	0.0	4.83
46520	22913	0.03	4.5
46521	22913	0.05	4.18
46522	22913	0.07	3.85
46523	22913	0.09	3.53
46536	22913	0.1	3.21
46537	22913	0.1	2.92
46538	22913	0.09	2.64
46539	22913	0.07	2.36
46540	22913	0.06	2.08
46541	22913	0.04	1.8
46542	22913	0.03	1.52
46543	22913	0.02	1.24
46544	22913	0.01	0.96
46809	22926	-2.33	9.17
46810	22926	-2.23	8.78
46811	22926	-2.13	8.39
46812	22926	-2.04	8.0
46813	22926	-1.94	7.61
46814	22926	-1.84	7.23
46815	22926	-1.74	6.84
46816	22926	-1.64	6.45
46817	22926	-1.54	6.06
46830	22926	-1.74	6.84
46831	22926	-1.64	6.45
46832	22926	-1.54	6.06
46833	22926	-1.44	5.68
46834	22926	-1.35	5.29
46835	22926	-1.25	4.9
46836	22926	-1.15	4.51
46837	22926	-1.05	4.13
46838	22926	-0.95	3.74
46851	22926	-1.44	5.68
46852	22926	-1.35	5.29
46853	22926	-1.25	4.9
46854	22926	-1.15	4.51
46855	22926	-1.05	4.13
46856	22926	-0.95	3.74
46857	22926	-0.85	3.35
46858	22926	-0.75	2.96
46859	22926	-0.71	2.63
46872	22926	-1.15	4.51
46873	22926	-1.05	4.13
46874	22926	-0.95	3.74
46875	22926	-0.85	3.35
46876	22926	-0.75	2.96
46877	22926	-0.71	2.63
46878	22926	-0.7	2.33
46879	22926	-0.71	2.03
46880	22926	-0.81	1.79
46893	22926	-0.85	3.35
46894	22926	-0.75	2.96
46895	22926	-0.71	2.63
46896	22926	-0.7	2.33
46897	22926	-0.71	2.03
46898	22926	-0.81	1.79
46899	22926	-0.9	1.56
46900	22926	-1.0	1.33
46901	22926	-1.09	1.1
46914	22926	-1.44	5.68
46915	22926	-1.35	5.29
46916	22926	-1.25	4.9
46917	22926	-1.15	4.51
46918	22926	-1.05	4.13
46919	22926	-0.95	3.74
46920	22926	-0.85	3.35
46921	22926	-0.75	2.96
46922	22926	-0.71	2.63
47166	22948	-3.28	6.28
47167	22948	-3.11	5.91
47168	22948	-2.94	5.53
47169	22948	-2.78	5.16
47170	22948	-2.62	4.8
47171	22948	-2.46	4.43
47172	22948	-2.31	4.07
47173	22948	-2.16	3.71
47174	22948	-2.02	3.34
47166	22952	1.31	7.28
47167	22952	1.25	6.89
47168	22952	1.18	6.51
47169	22952	1.13	6.13
47170	22952	1.08	5.74
47171	22952	1.04	5.34
47172	22952	1.0	4.95
47173	22952	0.96	4.55
47174	22952	0.93	4.15
47187	22948	-3.28	6.28
47188	22948	-3.11	5.91
47189	22948	-2.94	5.53
47190	22948	-2.78	5.16
47191	22948	-2.62	4.8
47192	22948	-2.46	4.43
47193	22948	-2.31	4.07
47194	22948	-2.16	3.71
47195	22948	-2.02	3.34
47187	22952	1.31	7.28
47188	22952	1.25	6.89
47189	22952	1.18	6.51
47190	22952	1.13	6.13
47191	22952	1.08	5.74
47192	22952	1.04	5.34
47193	22952	1.0	4.95
47194	22952	0.96	4.55
47195	22952	0.93	4.15
47208	22948	-0.63	-2.59
47209	22948	-0.57	-2.86
47210	22948	-0.49	-3.14
47211	22948	-0.4	-3.44
47212	22948	-0.3	-3.76
47213	22948	-0.2	-4.08
47214	22948	-0.09	-4.37
47215	22948	0.02	-4.65
47216	22948	0.15	-4.9
47208	22952	0.37	-3.25
47209	22952	0.31	-3.68
47210	22952	0.23	-4.11
47211	22952	0.12	-4.53
47212	22952	-0.0	-4.93
47213	22952	-0.13	-5.3
47214	22952	-0.27	-5.68
47215	22952	-0.4	-6.06
47216	22952	-0.53	-6.44
47229	22948	-1.02	-0.96
47230	22948	-0.97	-1.24
47231	22948	-0.9	-1.52
47232	22948	-0.84	-1.79
47233	22948	-0.77	-2.06
47234	22948	-0.7	-2.33
47235	22948	-0.63	-2.59
47236	22948	-0.57	-2.86
47237	22948	-0.49	-3.14
47229	22952	0.55	-0.9
47230	22952	0.53	-1.28
47231	22952	0.5	-1.66
47232	22952	0.48	-2.05
47233	22952	0.46	-2.43
47234	22952	0.43	-2.83
47235	22952	0.37	-3.25
47236	22952	0.31	-3.68
47237	22952	0.23	-4.11
47250	22948	-0.84	-1.79
47251	22948	-0.77	-2.06
47252	22948	-0.7	-2.33
47253	22948	-0.63	-2.59
47254	22948	-0.57	-2.86
47255	22948	-0.49	-3.14
47256	22948	-0.4	-3.44
47257	22948	-0.3	-3.76
47258	22948	-0.2	-4.08
47250	22952	0.48	-2.05
47251	22952	0.46	-2.43
47252	22952	0.43	-2.83
47253	22952	0.37	-3.25
47254	22952	0.31	-3.68
47255	22952	0.23	-4.11
47256	22952	0.12	-4.53
47257	22952	-0.0	-4.93
47258	22952	-0.13	-5.3
47334	22962	4.96	3.48
47335	22962	4.64	3.25
47336	22962	4.31	3.02
47337	22962	3.99	2.79
47338	22962	3.68	2.57
47339	22962	3.38	2.36
47340	22962	3.07	2.16
47341	22962	2.77	1.95
47342	22962	2.46	1.75
47355	22962	6.93	4.85
47356	22962	6.6	4.62
47357	22962	6.28	4.39
47358	22962	5.95	4.16
47359	22962	5.62	3.93
47360	22962	5.29	3.7
47361	22962	4.96	3.48
47362	22962	4.64	3.25
47363	22962	4.31	3.02
47376	22962	4.96	3.48
47377	22962	4.64	3.25
47378	22962	4.31	3.02
47379	22962	3.99	2.79
47380	22962	3.68	2.57
47381	22962	3.38	2.36
47382	22962	3.07	2.16
47383	22962	2.77	1.95
47384	22962	2.46	1.75
47397	22962	4.96	3.48
47398	22962	4.64	3.25
47399	22962	4.31	3.02
47400	22962	3.99	2.79
47401	22962	3.68	2.57
47402	22962	3.38	2.36
47403	22962	3.07	2.16
47404	22962	2.77	1.95
47405	22962	2.46	1.75
47418	22962	1.8	1.27
47419	22962	1.69	1.15
47420	22962	1.55	1.03
47421	22962	1.41	0.89
47422	22962	1.27	0.76
47423	22962	1.13	0.63
47424	22962	0.97	0.5
47425	22962	0.63	0.34
47426	22962	0.29	0.17
47439	22962	1.41	0.89
47440	22962	1.27	0.76
47441	22962	1.13	0.63
47442	22962	0.97	0.5
47443	22962	0.63	0.34
47444	22962	0.29	0.17
47445	22962	-0.04	-0.05
47446	22962	-0.37	-0.28
47447	22962	-0.7	-0.5
47460	22962	-0.04	-0.05
47461	22962	-0.37	-0.28
47462	22962	-0.7	-0.5
47463	22962	-1.02	-0.73
47464	22962	-1.35	-0.96
47465	22962	-1.68	-1.19
47466	22962	-2.01	-1.42
47467	22962	-2.34	-1.65
47468	22962	-2.66	-1.88
47481	22962	5.95	4.16
47482	22962	5.62	3.93
47483	22962	5.29	3.7
47484	22962	4.96	3.48
47485	22962	4.64	3.25
47486	22962	4.31	3.02
47487	22962	3.99	2.79
47488	22962	3.68	2.57
47489	22962	3.38	2.36
47502	22962	3.07	2.16
47503	22962	2.77	1.95
47504	22962	2.46	1.75
47505	22962	2.21	1.57
47506	22962	2.02	1.5
47507	22962	1.91	1.39
47508	22962	1.8	1.27
47509	22962	1.69	1.15
47510	22962	1.55	1.03
47523	22962	2.21	1.57
47524	22962	2.02	1.5
47525	22962	1.91	1.39
47526	22962	1.8	1.27
47527	22962	1.69	1.15
47528	22962	1.55	1.03
47529	22962	1.41	0.89
47530	22962	1.27	0.76
47531	22962	1.13	0.63
47544	22962	6.93	4.85
47545	22962	6.6	4.62
47546	22962	6.28	4.39
47547	22962	5.95	4.16
47548	22962	5.62	3.93
47549	22962	5.29	3.7
47550	22962	4.96	3.48
47551	22962	4.64	3.25
47552	22962	4.31	3.02
47565	22962	4.96	3.48
47566	22962	4.64	3.25
47567	22962	4.31	3.02
47568	22962	3.99	2.79
47569	22962	3.68	2.57
47570	22962	3.38	2.36
47571	22962	3.07	2.16
47572	22962	2.77	1.95
47573	22962	2.46	1.75
47922	22980	0.08	0.54
47923	22980	-0.1	0.15
47924	22980	-0.28	-0.24
47925	22980	-0.47	-0.63
47926	22980	-0.64	-1.02
47927	22980	-0.8	-1.4
47928	22980	-0.96	-1.79
47929	22980	-1.12	-2.17
47930	22980	-1.29	-2.56
47943	22980	1.29	2.88
47944	22980	1.09	2.49
47945	22980	0.89	2.1
47946	22980	0.64	1.71
47947	22980	0.45	1.32
47948	22980	0.27	0.93
47949	22980	0.08	0.54
47950	22980	-0.1	0.15
47951	22980	-0.28	-0.24
48468	23019	2.52	1.39
48469	23019	2.3	1.25
48470	23019	2.33	1.14
48471	23019	2.38	1.04
48472	23019	2.46	0.94
48473	23019	2.55	0.85
48474	23019	2.65	0.76
48475	23019	2.76	0.68
48476	23019	2.87	0.59
48489	23019	2.38	1.04
48490	23019	2.46	0.94
48491	23019	2.55	0.85
48492	23019	2.65	0.76
48493	23019	2.76	0.68
48494	23019	2.87	0.59
48495	23019	2.99	0.5
48496	23019	3.11	0.41
48497	23019	3.23	0.33
48510	23019	2.65	0.76
48511	23019	2.76	0.68
48512	23019	2.87	0.59
48513	23019	2.99	0.5
48514	23019	3.11	0.41
48515	23019	3.23	0.33
48516	23019	3.36	0.24
48517	23019	3.46	0.12
48518	23019	3.48	-0.12
48531	23019	2.65	0.76
48532	23019	2.76	0.68
48533	23019	2.87	0.59
48534	23019	2.99	0.5
48535	23019	3.11	0.41
48536	23019	3.23	0.33
48537	23019	3.36	0.24
48538	23019	3.46	0.12
48539	23019	3.48	-0.12
48741	23034	-4.6	0.39
48742	23034	-4.2	0.35
48743	23034	-3.8	0.32
48744	23034	-3.4	0.29
48745	23034	-3.03	0.26
48746	23034	-2.7	0.27
48747	23034	-2.37	0.28
48748	23034	-2.06	0.26
48749	23034	-1.79	0.18
48762	23034	-5.8	0.49
48763	23034	-5.4	0.45
48764	23034	-5.0	0.42
48765	23034	-4.6	0.39
48766	23034	-4.2	0.35
48767	23034	-3.8	0.32
48768	23034	-3.4	0.29
48769	23034	-3.03	0.26
48770	23034	-2.7	0.27
48783	23034	-4.6	0.39
48784	23034	-4.2	0.35
48785	23034	-3.8	0.32
48786	23034	-3.4	0.29
48787	23034	-3.03	0.26
48788	23034	-2.7	0.27
48789	23034	-2.37	0.28
48790	23034	-2.06	0.26
48791	23034	-1.79	0.18
48804	23041	-3.81	-0.33
48805	23041	-3.47	-0.3
48806	23041	-3.14	-0.3
48807	23041	-2.75	-0.31
48808	23041	-2.37	-0.33
48809	23041	-1.96	-0.37
48810	23041	-1.55	-0.43
48811	23041	-1.13	-0.5
48812	23041	-0.71	-0.57
48825	23041	-0.29	-0.64
48826	23041	0.13	-0.7
48827	23041	0.56	-0.77
48828	23041	1.0	-0.83
48829	23041	1.46	-0.87
48830	23041	1.88	-0.83
48831	23041	2.27	-0.74
48832	23041	2.66	-0.66
48833	23041	3.05	-0.57
48846	23041	-3.81	-0.33
48847	23041	-3.47	-0.3
48848	23041	-3.14	-0.3
48849	23041	-2.75	-0.31
48850	23041	-2.37	-0.33
48851	23041	-1.96	-0.37
48852	23041	-1.55	-0.43
48853	23041	-1.13	-0.5
48854	23041	-0.71	-0.57
48867	23041	-2.75	-0.31
48868	23041	-2.37	-0.33
48869	23041	-1.96	-0.37
48870	23041	-1.55	-0.43
48871	23041	-1.13	-0.5
48872	23041	-0.71	-0.57
48873	23041	-0.29	-0.64
48874	23041	0.13	-0.7
48875	23041	0.56	-0.77
48888	23041	-3.81	-0.33
48889	23041	-3.47	-0.3
48890	23041	-3.14	-0.3
48891	23041	-2.75	-0.31
48892	23041	-2.37	-0.33
48893	23041	-1.96	-0.37
48894	23041	-1.55	-0.43
48895	23041	-1.13	-0.5
48896	23041	-0.71	-0.57
49539	23079	4.51	-2.92
49540	23079	4.18	-2.69
49541	23079	3.86	-2.46
49542	23079	3.53	-2.21
49543	23079	3.19	-1.96
49544	23079	2.84	-1.7
49545	23079	2.49	-1.45
49546	23079	2.13	-1.19
49547	23079	1.72	-0.96
49560	23079	6.53	-4.22
49561	23079	6.19	-4.0
49562	23079	5.85	-3.79
49563	23079	5.52	-3.57
49564	23079	5.18	-3.35
49565	23079	4.85	-3.13
49566	23079	4.51	-2.92
49567	23079	4.18	-2.69
49568	23079	3.86	-2.46
49581	23079	5.52	-3.57
49582	23079	5.18	-3.35
49583	23079	4.85	-3.13
49584	23079	4.51	-2.92
49585	23079	4.18	-2.69
49586	23079	3.86	-2.46
49587	23079	3.53	-2.21
49588	23079	3.19	-1.96
49589	23079	2.84	-1.7
49602	23085	3.29	2.36
49603	23085	2.99	2.13
49604	23085	2.7	1.91
49605	23085	2.41	1.68
49606	23085	2.11	1.46
49607	23085	1.79	1.36
49608	23085	1.47	1.3
49609	23085	1.14	1.24
49610	23085	0.81	1.18
49623	23085	2.41	1.68
49624	23085	2.11	1.46
49625	23085	1.79	1.36
49626	23085	1.47	1.3
49627	23085	1.14	1.24
49628	23085	0.81	1.18
49629	23085	0.48	1.12
49630	23085	0.14	1.06
49631	23085	-0.24	0.98
49917	23102	-3.38	-0.23
49918	23102	-3.03	-0.12
49919	23102	-2.69	-0.0
49920	23102	-2.34	0.09
49921	23102	-2.0	0.17
49922	23102	-1.65	0.3
49923	23102	-1.31	0.43
49924	23102	-0.96	0.56
49925	23102	-0.61	0.69
49938	23102	-8.03	-0.88
49939	23102	-7.63	-0.84
49940	23102	-7.23	-0.8
49941	23102	-6.84	-0.75
49942	23102	-6.44	-0.71
49943	23102	-6.04	-0.66
49944	23102	-5.64	-0.62
49945	23102	-5.25	-0.58
49946	23102	-4.85	-0.53
49959	23102	-5.64	-0.62
49960	23102	-5.25	-0.58
49961	23102	-4.85	-0.53
49962	23102	-4.45	-0.49
49963	23102	-4.07	-0.42
49964	23102	-3.72	-0.33
49965	23102	-3.38	-0.23
49966	23102	-3.03	-0.12
49967	23102	-2.69	-0.0
49980	23102	-6.84	-0.75
49981	23102	-6.44	-0.71
49982	23102	-6.04	-0.66
49983	23102	-5.64	-0.62
49984	23102	-5.25	-0.58
49985	23102	-4.85	-0.53
49986	23102	-4.45	-0.49
49987	23102	-4.07	-0.42
49988	23102	-3.72	-0.33
50001	23102	-8.03	-0.88
50002	23102	-7.63	-0.84
50003	23102	-7.23	-0.8
50004	23102	-6.84	-0.75
50005	23102	-6.44	-0.71
50006	23102	-6.04	-0.66
50007	23102	-5.64	-0.62
50008	23102	-5.25	-0.58
50009	23102	-4.85	-0.53
50022	23102	-6.84	-0.75
50023	23102	-6.44	-0.71
50024	23102	-6.04	-0.66
50025	23102	-5.64	-0.62
50026	23102	-5.25	-0.58
50027	23102	-4.85	-0.53
50028	23102	-4.45	-0.49
50029	23102	-4.07	-0.42
50030	23102	-3.72	-0.33
50148	23112	7.74	-1.9
50149	23112	7.35	-1.81
50150	23112	6.96	-1.71
50151	23112	6.57	-1.62
50152	23112	6.18	-1.53
50153	23112	5.79	-1.44
50154	23112	5.39	-1.36
50155	23112	4.98	-1.28
50156	23112	4.58	-1.2
50169	23112	5.39	-1.36
50170	23112	4.98	-1.28
50171	23112	4.58	-1.2
50172	23112	4.17	-1.12
50173	23112	3.75	-1.03
50174	23112	3.33	-0.95
50175	23112	2.92	-0.86
50176	23112	2.5	-0.77
50177	23112	2.09	-0.68
50190	23112	7.74	-1.9
50191	23112	7.35	-1.81
50192	23112	6.96	-1.71
50193	23112	6.57	-1.62
50194	23112	6.18	-1.53
50195	23112	5.79	-1.44
50196	23112	5.39	-1.36
50197	23112	4.98	-1.28
50198	23112	4.58	-1.2
50568	23135	7.79	-5.11
50569	23135	7.45	-4.89
50570	23135	7.12	-4.67
50571	23135	6.78	-4.45
50572	23135	6.45	-4.23
50573	23135	6.11	-4.01
50574	23135	5.78	-3.79
50575	23135	5.44	-3.57
50576	23135	5.11	-3.35
50589	23135	7.79	-5.11
50590	23135	7.45	-4.89
50591	23135	7.12	-4.67
50592	23135	6.78	-4.45
50593	23135	6.45	-4.23
50594	23135	6.11	-4.01
50595	23135	5.78	-3.79
50596	23135	5.44	-3.57
50597	23135	5.11	-3.35
50610	23135	6.78	-4.45
50611	23135	6.45	-4.23
50612	23135	6.11	-4.01
50613	23135	5.78	-3.79
50614	23135	5.44	-3.57
50615	23135	5.11	-3.35
50616	23135	4.78	-3.13
50617	23135	4.44	-2.91
50618	23135	4.11	-2.69
50631	23135	4.78	-3.13
50632	23135	4.44	-2.91
50633	23135	4.11	-2.69
50634	23135	3.77	-2.47
50635	23135	3.47	-2.23
50636	23135	3.21	-2.01
50637	23135	2.95	-1.82
50638	23135	2.68	-1.64
50639	23135	2.42	-1.46
50652	23135	3.77	-2.47
50653	23135	3.47	-2.23
50654	23135	3.21	-2.01
50655	23135	2.95	-1.82
50656	23135	2.68	-1.64
50657	23135	2.42	-1.46
50658	23135	2.16	-1.29
50659	23135	1.93	-1.16
50660	23135	1.71	-1.03
50673	23135	7.79	-5.11
50674	23135	7.45	-4.89
50675	23135	7.12	-4.67
50676	23135	6.78	-4.45
50677	23135	6.45	-4.23
50678	23135	6.11	-4.01
50679	23135	5.78	-3.79
50680	23135	5.44	-3.57
50681	23135	5.11	-3.35
50694	23135	4.78	-3.13
50695	23135	4.44	-2.91
50696	23135	4.11	-2.69
50697	23135	3.77	-2.47
50698	23135	3.47	-2.23
50699	23135	3.21	-2.01
50700	23135	2.95	-1.82
50701	23135	2.68	-1.64
50702	23135	2.42	-1.46
51450	23172	-5.29	3.31
51451	23172	-4.97	3.1
51452	23172	-4.65	2.88
51453	23172	-4.35	2.67
51454	23172	-4.06	2.45
51455	23172	-3.76	2.21
51456	23172	-3.48	1.97
51457	23172	-3.22	1.74
51458	23172	-2.97	1.5
