39634	22480	3.83	-4.27
39635	22480	3.54	-4.0
39648	22480	1.64	-2.21
39649	22480	1.37	-2.0
39650	22480	1.09	-1.79
39651	22480	0.82	-1.6
39652	22480	0.55	-1.4
39653	22480	0.28	-1.2
39654	22480	0.0	-1.0
39655	22480	-0.27	-0.79
39656	22480	-0.56	-0.56
39669	22480	0.82	-1.6
39670	22480	0.55	-1.4
39671	22480	0.28	-1.2
39672	22480	0.0	-1.0
39673	22480	-0.27	-0.79
39674	22480	-0.56	-0.56
39675	22480	-0.85	-0.32
39676	22480	-1.14	-0.08
39677	22480	-1.4	0.17
39690	22480	4.11	-4.54
39691	22480	3.83	-4.27
39692	22480	3.54	-4.0
39693	22480	3.26	-3.73
39694	22480	2.97	-3.47
39695	22480	2.7	-3.21
39696	22480	2.42	-2.96
39697	22480	2.16	-2.7
39698	22480	1.9	-2.44
39942	22498	-4.42	0.68
39943	22498	-4.01	0.6
39944	22498	-3.59	0.53
39945	22498	-3.19	0.44
39946	22498	-2.77	0.36
39947	22498	-2.35	0.22
39948	22498	-1.9	0.01
39949	22498	-1.45	-0.21
39950	22498	-1.01	-0.42
39963	22498	-6.81	1.13
39964	22498	-6.42	1.06
39965	22498	-6.03	1.0
39966	22498	-5.63	0.92
39967	22498	-5.23	0.84
39968	22498	-4.83	0.76
39969	22498	-4.42	0.68
39970	22498	-4.01	0.6
39971	22498	-3.59	0.53
39984	22498	-4.42	0.68
39985	22498	-4.01	0.6
39986	22498	-3.59	0.53
39987	22498	-3.19	0.44
39988	22498	-2.77	0.36
39989	22498	-2.35	0.22
39990	22498	-1.9	0.01
39991	22498	-1.45	-0.21
39992	22498	-1.01	-0.42
40005	22498	-0.55	-0.63
40006	22498	-0.11	-0.84
40007	22498	0.34	-1.05
40008	22498	0.73	-1.26
40009	22498	1.11	-1.46
40010	22498	1.49	-1.66
40011	22498	1.9	-1.68
40012	22498	2.3	-1.68
40013	22498	2.69	-1.67
40026	22498	-6.81	1.13
40027	22498	-6.42	1.06
40028	22498	-6.03	1.0
40029	22498	-5.63	0.92
40030	22498	-5.23	0.84
40031	22498	-4.83	0.76
40032	22498	-4.42	0.68
40033	22498	-4.01	0.6
40034	22498	-3.59	0.53
40299	22524	0.92	5.61
40300	22524	0.87	5.2
40301	22524	0.83	4.78
40302	22524	0.78	4.36
40303	22524	0.73	3.94
40304	22524	0.68	3.53
40305	22524	0.63	3.11
40306	22524	0.57	2.71
40307	22524	0.54	2.29
40320	22524	1.21	8.02
40321	22524	1.15	7.62
40322	22524	1.1	7.23
40323	22524	1.05	6.82
40324	22524	1.0	6.42
40325	22524	0.96	6.02
40326	22524	0.92	5.61
40327	22524	0.87	5.2
40328	22524	0.83	4.78
40341	22524	1.05	6.82
40342	22524	1.0	6.42
40343	22524	0.96	6.02
40344	22524	0.92	5.61
40345	22524	0.87	5.2
40346	22524	0.83	4.78
40347	22524	0.78	4.36
40348	22524	0.73	3.94
40349	22524	0.68	3.53
40362	22524	0.65	0.69
40363	22524	0.67	0.23
40364	22524	0.68	-0.24
40365	22524	0.68	-0.71
40366	22524	0.68	-1.18
40367	22524	0.68	-1.66
40368	22524	0.68	-2.14
40369	22524	0.68	-2.62
40370	22524	0.67	-3.1
40383	22524	1.21	8.02
40384	22524	1.15	7.62
40385	22524	1.1	7.23
40386	22524	1.05	6.82
40387	22524	1.0	6.42
40388	22524	0.96	6.02
40389	22524	0.92	5.61
40390	22524	0.87	5.2
40391	22524	0.83	4.78
40404	22524	1.05	6.82
40405	22524	1.0	6.42
40406	22524	0.96	6.02
40407	22524	0.92	5.61
40408	22524	0.87	5.2
40409	22524	0.83	4.78
40410	22524	0.78	4.36
40411	22524	0.73	3.94
40412	22524	0.68	3.53
40425	22524	0.92	5.61
40426	22524	0.87	5.2
40427	22524	0.83	4.78
40428	22524	0.78	4.36
40429	22524	0.73	3.94
40430	22524	0.68	3.53
40431	22524	0.63	3.11
40432	22524	0.57	2.71
40433	22524	0.54	2.29
40446	22524	0.55	1.9
40447	22524	0.6	1.55
40448	22524	0.64	1.16
40449	22524	0.65	0.69
40450	22524	0.67	0.23
40451	22524	0.68	-0.24
40452	22524	0.68	-0.71
40453	22524	0.68	-1.18
40454	22524	0.68	-1.66
40551	22531	7.68	4.49
40552	22531	7.34	4.29
40553	22531	6.99	4.09
40554	22531	6.65	3.89
40555	22531	6.3	3.69
40556	22531	5.96	3.48
40557	22531	5.61	3.28
40558	22531	5.27	3.08
40559	22531	4.92	2.88
40572	22531	6.65	3.89
40573	22531	6.3	3.69
40574	22531	5.96	3.48
40575	22531	5.61	3.28
40576	22531	5.27	3.08
40577	22531	4.92	2.88
40578	22531	4.58	2.68
40579	22531	4.23	2.47
40580	22531	3.89	2.27
40593	22531	6.65	3.89
40594	22531	6.3	3.69
40595	22531	5.96	3.48
40596	22531	5.61	3.28
40597	22531	5.27	3.08
40598	22531	4.92	2.88
40599	22531	4.58	2.68
40600	22531	4.23	2.47
40601	22531	3.89	2.27
40614	22531	5.61	3.28
40615	22531	5.27	3.08
40616	22531	4.92	2.88
40617	22531	4.58	2.68
40618	22531	4.23	2.47
40619	22531	3.89	2.27
40620	22531	3.54	2.07
40621	22531	3.2	1.87
40622	22531	2.87	1.7
40635	22531	6.65	3.89
40636	22531	6.3	3.69
40637	22531	5.96	3.48
40638	22531	5.61	3.28
40639	22531	5.27	3.08
40640	22531	4.92	2.88
40641	22531	4.58	2.68
40642	22531	4.23	2.47
40643	22531	3.89	2.27
40656	22531	5.61	3.28
40657	22531	5.27	3.08
40658	22531	4.92	2.88
40659	22531	4.58	2.68
40660	22531	4.23	2.47
40661	22531	3.89	2.27
40662	22531	3.54	2.07
40663	22531	3.2	1.87
40664	22531	2.87	1.7
40677	22531	2.54	1.52
40678	22531	2.17	1.37
40679	22531	1.86	1.23
40680	22531	1.56	1.1
40681	22531	1.26	0.96
40682	22531	0.96	0.83
40683	22531	0.64	0.63
40684	22531	0.31	0.42
40685	22531	-0.02	0.21
40698	22531	6.65	3.89
40699	22531	6.3	3.69
40700	22531	5.96	3.48
40701	22531	5.61	3.28
40702	22531	5.27	3.08
40703	22531	4.92	2.88
40704	22531	4.58	2.68
40705	22531	4.23	2.47
40706	22531	3.89	2.27
41349	22580	-3.68	9.14
41350	22580	-3.53	8.77
41351	22580	-3.38	8.4
41352	22580	-3.23	8.03
41353	22580	-3.08	7.66
41354	22580	-2.93	7.29
41355	22580	-2.78	6.91
41356	22580	-2.63	6.54
41357	22580	-2.48	6.17
41370	22580	-1.86	4.71
41371	22580	-1.7	4.36
41372	22580	-1.53	4.02
41373	22580	-1.36	3.65
41374	22580	-1.19	3.27
41375	22580	-1.03	2.89
41376	22580	-0.69	2.57
41377	22580	-0.23	2.3
41378	22580	0.22	2.03
41391	22580	-3.68	9.14
41392	22580	-3.53	8.77
41393	22580	-3.38	8.4
41394	22580	-3.23	8.03
41395	22580	-3.08	7.66
41396	22580	-2.93	7.29
41397	22580	-2.78	6.91
41398	22580	-2.63	6.54
41399	22580	-2.48	6.17
41412	22580	-2.33	5.8
41413	22580	-2.18	5.43
41414	22580	-2.03	5.07
41415	22580	-1.86	4.71
41416	22580	-1.7	4.36
41417	22580	-1.53	4.02
41418	22580	-1.36	3.65
41419	22580	-1.19	3.27
41420	22580	-1.03	2.89
41433	22580	0.67	1.76
41434	22580	1.12	1.49
41435	22580	1.58	1.22
41436	22580	2.03	0.95
41437	22580	2.26	0.56
41438	22580	2.32	0.17
41439	22580	2.38	-0.23
41440	22580	2.44	-0.62
41441	22580	2.51	-1.02
41454	22580	-1.86	4.71
41455	22580	-1.7	4.36
41456	22580	-1.53	4.02
41457	22580	-1.36	3.65
41458	22580	-1.19	3.27
41459	22580	-1.03	2.89
41460	22580	-0.69	2.57
41461	22580	-0.23	2.3
41462	22580	0.22	2.03
41853	22619	0.36	-1.85
41854	22619	0.8	-1.74
41855	22619	1.27	-1.51
41856	22619	1.75	-1.23
41857	22619	2.23	-0.94
41858	22619	2.71	-0.64
41859	22619	3.19	-0.35
41860	22619	3.46	0.02
41861	22619	3.58	0.4
41874	22619	-5.82	-7.63
41875	22619	-5.58	-7.31
41876	22619	-5.33	-7.0
41877	22619	-5.09	-6.68
41878	22619	-4.84	-6.37
41879	22619	-4.59	-6.06
41880	22619	-4.34	-5.75
41881	22619	-4.08	-5.44
41882	22619	-3.83	-5.14
41895	22619	-2.77	-3.91
41896	22619	-2.5	-3.58
41897	22619	-2.23	-3.26
41898	22619	-1.97	-2.95
41899	22619	-1.69	-2.65
41900	22619	-1.36	-2.35
41901	22619	-0.95	-2.11
41902	22619	-0.51	-2.02
41903	22619	-0.08	-1.94
41916	22619	-2.77	-3.91
41917	22619	-2.5	-3.58
41918	22619	-2.23	-3.26
41919	22619	-1.97	-2.95
41920	22619	-1.69	-2.65
41921	22619	-1.36	-2.35
41922	22619	-0.95	-2.11
41923	22619	-0.51	-2.02
41924	22619	-0.08	-1.94
41979	22627	7.91	0.84
41980	22627	7.51	0.8
41981	22627	7.11	0.75
41982	22627	6.72	0.71
41983	22627	6.32	0.67
41984	22627	5.92	0.63
41985	22627	5.52	0.59
41986	22627	5.12	0.54
41987	22627	4.73	0.5
42000	22627	7.91	0.84
42001	22627	7.51	0.8
42002	22627	7.11	0.75
42003	22627	6.72	0.71
42004	22627	6.32	0.67
42005	22627	5.92	0.63
42006	22627	5.52	0.59
42007	22627	5.12	0.54
42008	22627	4.73	0.5
42252	22647	-7.45	3.64
42253	22647	-7.09	3.48
42254	22647	-6.74	3.31
42255	22647	-6.39	3.14
42256	22647	-6.03	2.98
42257	22647	-5.68	2.81
42258	22647	-5.33	2.64
42259	22647	-4.97	2.48
42260	22647	-4.61	2.33
42630	22688	6.03	5.64
42631	22688	5.74	5.36
42632	22688	5.45	5.08
42633	22688	5.17	4.79
42634	22688	4.88	4.51
42635	22688	4.6	4.22
42636	22688	4.31	3.92
42637	22688	4.02	3.63
42638	22688	3.73	3.33
42651	22688	4.31	3.92
42652	22688	4.02	3.63
42653	22688	3.73	3.33
42654	22688	3.43	3.03
42655	22688	3.14	2.73
42656	22688	2.84	2.43
42657	22688	2.5	2.14
42658	22688	2.16	1.85
42659	22688	1.81	1.56
42672	22688	4.31	3.92
42673	22688	4.02	3.63
42674	22688	3.73	3.33
42675	22688	3.43	3.03
42676	22688	3.14	2.73
42677	22688	2.84	2.43
42678	22688	2.5	2.14
42679	22688	2.16	1.85
42680	22688	1.81	1.56
42693	22688	-0.2	-0.84
42694	22688	-0.49	-1.19
42695	22688	-0.78	-1.53
42696	22688	-1.07	-1.88
42697	22688	-1.37	-2.22
42698	22688	-1.67	-2.57
42699	22688	-1.98	-2.88
42700	22688	-2.31	-3.12
42701	22688	-2.63	-3.36
42714	22688	-1.07	-1.88
42715	22688	-1.37	-2.22
42716	22688	-1.67	-2.57
42717	22688	-1.98	-2.88
42718	22688	-2.31	-3.12
42719	22688	-2.63	-3.36
42720	22688	-2.95	-3.59
42721	22688	-3.27	-3.83
42722	22688	-3.59	-4.07
43071	22706	-0.36	-0.84
43072	22706	-0.32	-1.24
43073	22706	-0.28	-1.64
43074	22706	-0.24	-2.04
43075	22706	-0.21	-2.44
43076	22706	-0.17	-2.84
43077	22706	-0.13	-3.23
43078	22706	-0.09	-3.63
43079	22706	-0.05	-4.03
43092	22706	-0.42	8.31
43093	22706	-0.4	7.91
43094	22706	-0.38	7.51
43095	22706	-0.36	7.11
43096	22706	-0.34	6.71
43097	22706	-0.32	6.31
43098	22706	-0.31	5.91
43099	22706	-0.3	5.51
43100	22706	-0.31	5.11
43113	22706	-0.31	5.91
43114	22706	-0.3	5.51
43115	22706	-0.31	5.11
43116	22706	-0.31	4.69
43117	22706	-0.31	4.27
43118	22706	-0.31	3.85
43119	22706	-0.31	3.42
43120	22706	-0.33	2.98
43121	22706	-0.39	2.56
43134	22706	-0.31	3.42
43135	22706	-0.33	2.98
43136	22706	-0.39	2.56
43137	22706	-0.45	2.14
43138	22706	-0.47	1.65
43139	22706	-0.46	1.05
43140	22706	-0.45	0.45
43141	22706	-0.43	-0.05
43142	22706	-0.39	-0.45
43155	22706	-0.48	9.5
43156	22706	-0.46	9.11
43157	22706	-0.44	8.71
43158	22706	-0.42	8.31
43159	22706	-0.4	7.91
43160	22706	-0.38	7.51
43161	22706	-0.36	7.11
43162	22706	-0.34	6.71
43163	22706	-0.32	6.31
43176	22706	-0.31	4.69
43177	22706	-0.31	4.27
43178	22706	-0.31	3.85
43179	22706	-0.31	3.42
43180	22706	-0.33	2.98
43181	22706	-0.39	2.56
43182	22706	-0.45	2.14
43183	22706	-0.47	1.65
43184	22706	-0.46	1.05
43554	22739	4.16	-4.46
43555	22739	3.89	-4.19
43556	22739	3.62	-3.92
43557	22739	3.35	-3.66
43558	22739	3.09	-3.39
43559	22739	2.82	-3.13
43560	22739	2.56	-2.86
43561	22739	2.27	-2.6
43562	22739	1.96	-2.36
43575	22739	5.0	-5.27
43576	22739	4.72	-4.99
43577	22739	4.44	-4.72
43578	22739	4.16	-4.46
43579	22739	3.89	-4.19
43580	22739	3.62	-3.92
43581	22739	3.35	-3.66
43582	22739	3.09	-3.39
43583	22739	2.82	-3.13
43596	22739	5.0	-5.27
43597	22739	4.72	-4.99
43598	22739	4.44	-4.72
43599	22739	4.16	-4.46
43600	22739	3.89	-4.19
43601	22739	3.62	-3.92
43602	22739	3.35	-3.66
43603	22739	3.09	-3.39
43604	22739	2.82	-3.13
43617	22739	2.56	-2.86
43618	22739	2.27	-2.6
43619	22739	1.96	-2.36
43620	22739	1.65	-2.17
43621	22739	1.34	-1.97
43622	22739	0.95	-1.82
43623	22739	0.5	-1.72
43624	22739	0.05	-1.61
43625	22739	-0.4	-1.51
43638	22739	1.65	-2.17
43639	22739	1.34	-1.97
43640	22739	0.95	-1.82
43641	22739	0.5	-1.72
43642	22739	0.05	-1.61
43643	22739	-0.4	-1.51
43644	22739	-0.85	-1.4
43645	22739	-1.18	-1.17
43646	22739	-1.41	-0.84
43659	22739	6.66	-6.97
43660	22739	6.39	-6.68
43661	22739	6.11	-6.39
43662	22739	5.83	-6.11
43663	22739	5.56	-5.82
43664	22739	5.28	-5.54
43665	22739	5.0	-5.27
43666	22739	4.72	-4.99
43667	22739	4.44	-4.72
43680	22739	5.83	-6.11
43681	22739	5.56	-5.82
43682	22739	5.28	-5.54
43683	22739	5.0	-5.27
43684	22739	4.72	-4.99
43685	22739	4.44	-4.72
43686	22739	4.16	-4.46
43687	22739	3.89	-4.19
43688	22739	3.62	-3.92
43701	22739	5.0	-5.27
43702	22739	4.72	-4.99
43703	22739	4.44	-4.72
43704	22739	4.16	-4.46
43705	22739	3.89	-4.19
43706	22739	3.62	-3.92
43707	22739	3.35	-3.66
43708	22739	3.09	-3.39
43709	22739	2.82	-3.13
43785	22750	2.34	6.62
43786	22750	2.21	6.24
43787	22750	2.07	5.86
43788	22750	1.94	5.48
43789	22750	1.81	5.11
43790	22750	1.67	4.73
43791	22750	1.54	4.35
43792	22750	1.41	3.98
43793	22750	1.29	3.58
43806	22750	1.94	5.48
43807	22750	1.81	5.11
43808	22750	1.67	4.73
43809	22750	1.54	4.35
43810	22750	1.41	3.98
43811	22750	1.29	3.58
43812	22750	1.17	3.16
43813	22750	1.05	2.74
43814	22750	0.94	2.32
43827	22750	1.94	5.48
43828	22750	1.81	5.11
43829	22750	1.67	4.73
43830	22750	1.54	4.35
43831	22750	1.41	3.98
43832	22750	1.29	3.58
43833	22750	1.17	3.16
43834	22750	1.05	2.74
43835	22750	0.94	2.32
43848	22750	2.74	7.75
43849	22750	2.61	7.37
43850	22750	2.48	6.99
43851	22750	2.34	6.62
43852	22750	2.21	6.24
43853	22750	2.07	5.86
43854	22750	1.94	5.48
43855	22750	1.81	5.11
43856	22750	1.67	4.73
44247	22781	3.0	-4.8
44248	22781	2.79	-4.46
44249	22781	2.57	-4.12
44250	22781	2.36	-3.78
44251	22781	2.13	-3.44
44252	22781	1.89	-3.09
44253	22781	1.66	-2.74
44254	22781	1.42	-2.39
44255	22781	1.18	-2.04
44268	22781	4.27	-6.83
44269	22781	4.06	-6.49
44270	22781	3.85	-6.15
44271	22781	3.63	-5.81
44272	22781	3.42	-5.48
44273	22781	3.21	-5.14
44274	22781	3.0	-4.8
44275	22781	2.79	-4.46
44276	22781	2.57	-4.12
44289	22781	3.0	-4.8
44290	22781	2.79	-4.46
44291	22781	2.57	-4.12
44292	22781	2.36	-3.78
44293	22781	2.13	-3.44
44294	22781	1.89	-3.09
44295	22781	1.66	-2.74
44296	22781	1.42	-2.39
44297	22781	1.18	-2.04
44373	22792	-9.1	-1.59
44374	22792	-8.71	-1.52
44375	22792	-8.31	-1.46
44376	22792	-7.92	-1.39
44377	22792	-7.52	-1.32
44378	22792	-7.13	-1.25
44379	22792	-6.74	-1.18
44380	22792	-6.34	-1.11
44381	22792	-5.95	-1.04
44394	22792	-6.74	-1.18
44395	22792	-6.34	-1.11
44396	22792	-5.95	-1.04
44397	22792	-5.55	-0.97
44398	22792	-5.16	-0.9
44399	22792	-4.77	-0.83
44400	22792	-4.4	-0.74
44401	22792	-4.04	-0.65
44402	22792	-3.7	-0.58
44415	22792	-5.55	-0.97
44416	22792	-5.16	-0.9
44417	22792	-4.77	-0.83
44418	22792	-4.4	-0.74
44419	22792	-4.04	-0.65
44420	22792	-3.7	-0.58
44421	22792	-3.35	-0.53
44422	22792	-3.01	-0.48
44423	22792	-2.67	-0.43
44436	22792	-7.92	-1.39
44437	22792	-7.52	-1.32
44438	22792	-7.13	-1.25
44439	22792	-6.74	-1.18
44440	22792	-6.34	-1.11
44441	22792	-5.95	-1.04
44442	22792	-5.55	-0.97
44443	22792	-5.16	-0.9
44444	22792	-4.77	-0.83
44457	22792	-5.55	-0.97
44458	22792	-5.16	-0.9
44459	22792	-4.77	-0.83
44460	22792	-4.4	-0.74
44461	22792	-4.04	-0.65
44462	22792	-3.7	-0.58
44463	22792	-3.35	-0.53
44464	22792	-3.01	-0.48
44465	22792	-2.67	-0.43
44478	22792	-4.4	-0.74
44479	22792	-4.04	-0.65
44480	22792	-3.7	-0.58
44481	22792	-3.35	-0.53
44482	22792	-3.01	-0.48
44483	22792	-2.67	-0.43
44484	22792	-2.29	-0.36
44485	22792	-1.88	-0.43
44486	22792	-1.46	-0.49
44499	22792	-9.1	-1.59
44500	22792	-8.71	-1.52
44501	22792	-8.31	-1.46
44502	22792	-7.92	-1.39
44503	22792	-7.52	-1.32
44504	22792	-7.13	-1.25
44505	22792	-6.74	-1.18
44506	22792	-6.34	-1.11
44507	22792	-5.95	-1.04
44520	22792	-9.1	-1.59
44521	22792	-8.71	-1.52
44522	22792	-8.31	-1.46
44523	22792	-7.92	-1.39
44524	22792	-7.52	-1.32
44525	22792	-7.13	-1.25
44526	22792	-6.74	-1.18
44527	22792	-6.34	-1.11
44528	22792	-5.95	-1.04
44541	22792	-7.92	-1.39
44542	22792	-7.52	-1.32
44543	22792	-7.13	-1.25
44544	22792	-6.74	-1.18
44545	22792	-6.34	-1.11
44546	22792	-5.95	-1.04
44547	22792	-5.55	-0.97
44548	22792	-5.16	-0.9
44549	22792	-4.77	-0.83
44562	22792	-5.55	-0.97
44563	22792	-5.16	-0.9
44564	22792	-4.77	-0.83
44565	22792	-4.4	-0.74
44566	22792	-4.04	-0.65
44567	22792	-3.7	-0.58
44568	22792	-3.35	-0.53
44569	22792	-3.01	-0.48
44570	22792	-2.67	-0.43
44583	22792	-7.92	-1.39
44584	22792	-7.52	-1.32
44585	22792	-7.13	-1.25
44586	22792	-6.74	-1.18
44587	22792	-6.34	-1.11
44588	22792	-5.95	-1.04
44589	22792	-5.55	-0.97
44590	22792	-5.16	-0.9
44591	22792	-4.77	-0.83
44604	22792	-6.74	-1.18
44605	22792	-6.34	-1.11
44606	22792	-5.95	-1.04
44607	22792	-5.55	-0.97
44608	22792	-5.16	-0.9
44609	22792	-4.77	-0.83
44610	22792	-4.4	-0.74
44611	22792	-4.04	-0.65
44612	22792	-3.7	-0.58
44625	22792	-7.92	-1.39
44626	22792	-7.52	-1.32
44627	22792	-7.13	-1.25
44628	22792	-6.74	-1.18
44629	22792	-6.34	-1.11
44630	22792	-5.95	-1.04
44631	22792	-5.55	-0.97
44632	22792	-5.16	-0.9
44633	22792	-4.77	-0.83
44898	22822	5.69	3.2
44899	22822	5.35	3.02
44900	22822	5.0	2.84
44901	22822	4.67	2.68
44902	22822	4.35	2.52
44903	22822	4.03	2.36
44904	22822	3.72	2.2
44905	22822	3.41	2.04
44906	22822	3.1	1.89
44919	22822	5.69	3.2
44920	22822	5.35	3.02
44921	22822	5.0	2.84
44922	22822	4.67	2.68
44923	22822	4.35	2.52
44924	22822	4.03	2.36
44925	22822	3.72	2.2
44926	22822	3.41	2.04
44927	22822	3.1	1.89
44940	22822	8.83	4.92
44941	22822	8.48	4.72
44942	22822	8.13	4.53
44943	22822	7.78	4.33
44944	22822	7.43	4.14
44945	22822	7.08	3.94
44946	22822	6.73	3.75
44947	22822	6.38	3.57
44948	22822	6.04	3.38
44961	22822	7.78	4.33
44962	22822	7.43	4.14
44963	22822	7.08	3.94
44964	22822	6.73	3.75
44965	22822	6.38	3.57
44966	22822	6.04	3.38
44967	22822	5.69	3.2
44968	22822	5.35	3.02
44969	22822	5.0	2.84
45297	22845	3.57	-4.25
45298	22845	3.31	-3.95
45299	22845	3.05	-3.64
45300	22845	2.77	-3.34
45301	22845	2.5	-3.03
45302	22845	2.23	-2.77
45303	22845	2.01	-2.62
45304	22845	1.79	-2.47
45305	22845	1.57	-2.34
45318	22845	2.01	-2.62
45319	22845	1.79	-2.47
45320	22845	1.57	-2.34
45321	22845	1.35	-2.23
45322	22845	1.14	-2.12
45323	22845	0.92	-2.03
45324	22845	0.7	-1.95
45325	22845	0.48	-1.87
45326	22845	0.27	-1.78
45339	22851	-3.16	2.59
45340	22851	-2.92	2.32
45341	22851	-2.7	2.08
45342	22851	-2.49	1.84
45343	22851	-2.29	1.6
45344	22851	-2.08	1.32
45345	22851	-1.87	1.03
45346	22851	-1.66	0.73
45347	22851	-1.45	0.43
45339	22852	2.82	1.96
45340	22852	2.49	1.66
45341	22852	2.16	1.29
45342	22852	1.84	0.92
45343	22852	1.51	0.56
45344	22852	1.25	0.19
45345	22852	0.98	-0.18
45346	22852	0.7	-0.55
45347	22852	0.42	-0.92
45339	22853	-0.01	4.07
45340	22853	0.03	3.73
45341	22853	0.07	3.4
45342	22853	0.12	3.08
45343	22853	0.19	2.75
45344	22853	0.26	2.41
45345	22853	0.34	2.07
45346	22853	0.44	1.74
45347	22853	0.45	1.46
45360	22851	-3.16	2.59
45361	22851	-2.92	2.32
45362	22851	-2.7	2.08
45363	22851	-2.49	1.84
45364	22851	-2.29	1.6
45365	22851	-2.08	1.32
45366	22851	-1.87	1.03
45367	22851	-1.66	0.73
45368	22851	-1.45	0.43
45360	22852	2.82	1.96
45361	22852	2.49	1.66
45362	22852	2.16	1.29
45363	22852	1.84	0.92
45364	22852	1.51	0.56
45365	22852	1.25	0.19
45366	22852	0.98	-0.18
45367	22852	0.7	-0.55
45368	22852	0.42	-0.92
45360	22853	-0.01	4.07
45361	22853	0.03	3.73
45362	22853	0.07	3.4
45363	22853	0.12	3.08
45364	22853	0.19	2.75
45365	22853	0.26	2.41
45366	22853	0.34	2.07
45367	22853	0.44	1.74
45368	22853	0.45	1.46
45381	22851	-2.49	1.84
45382	22851	-2.29	1.6
45383	22851	-2.08	1.32
45384	22851	-1.87	1.03
45385	22851	-1.66	0.73
45386	22851	-1.45	0.43
45387	22851	-1.24	0.13
45388	22851	-1.03	-0.17
45389	22851	-0.82	-0.47
45381	22852	1.84	0.92
45382	22852	1.51	0.56
45383	22852	1.25	0.19
45384	22852	0.98	-0.18
45385	22852	0.7	-0.55
45386	22852	0.42	-0.92
45387	22852	0.13	-1.28
45388	22852	-0.11	-1.61
45389	22852	-0.35	-1.94
45381	22853	0.12	3.08
45382	22853	0.19	2.75
45383	22853	0.26	2.41
45384	22853	0.34	2.07
45385	22853	0.44	1.74
45386	22853	0.45	1.46
45387	22853	0.46	1.17
45388	22853	0.46	0.89
45389	22853	0.47	0.61
45402	22851	-1.24	0.13
45403	22851	-1.03	-0.17
45404	22851	-0.82	-0.47
45405	22851	-0.6	-0.77
45406	22851	-0.39	-1.07
45407	22851	-0.18	-1.37
45408	22851	0.03	-1.67
45409	22851	0.24	-1.97
45410	22851	0.45	-2.27
45402	22852	0.13	-1.28
45403	22852	-0.11	-1.61
45404	22852	-0.35	-1.94
45405	22852	-0.59	-2.26
45406	22852	-0.85	-2.57
45407	22852	-1.2	-2.75
45408	22852	-1.57	-2.91
45409	22852	-1.94	-3.07
45410	22852	-2.31	-3.22
45402	22853	0.46	1.17
45403	22853	0.46	0.89
45404	22853	0.47	0.61
45405	22853	0.47	0.33
45406	22853	0.48	0.05
45407	22853	0.48	-0.23
45408	22853	0.48	-0.51
45409	22853	0.48	-0.79
45410	22853	0.49	-1.07
45633	22867	5.92	0.24
45634	22867	5.56	0.26
45635	22867	5.21	0.28
45636	22867	4.87	0.3
45637	22867	4.52	0.32
45638	22867	4.18	0.35
45639	22867	3.83	0.38
45640	22867	3.45	0.41
45641	22867	3.05	0.42
45633	22868	4.66	3.64
45634	22868	4.33	3.4
45635	22868	3.99	3.16
45636	22868	3.65	2.92
45637	22868	3.31	2.67
45638	22868	2.96	2.43
45639	22868	2.62	2.2
45640	22868	2.3	2.14
45641	22868	1.99	2.1
45654	22867	4.87	0.3
45655	22867	4.52	0.32
45656	22867	4.18	0.35
45657	22867	3.83	0.38
45658	22867	3.45	0.41
45659	22867	3.05	0.42
45660	22867	2.65	0.43
45661	22867	2.24	0.45
45662	22867	1.82	0.48
45654	22868	3.65	2.92
45655	22868	3.31	2.67
45656	22868	2.96	2.43
45657	22868	2.62	2.2
45658	22868	2.3	2.14
45659	22868	1.99	2.1
45660	22868	1.7	2.06
45661	22868	1.48	2.01
45662	22868	1.26	1.97
45948	22884	-0.22	4.86
45949	22884	-0.19	4.51
45950	22884	-0.16	4.16
45951	22884	-0.12	3.81
45952	22884	-0.07	3.46
45953	22884	-0.03	3.12
45954	22884	0.0	2.77
45955	22884	0.01	2.38
45956	22884	0.03	2.0
45969	22890	-3.51	-8.56
45970	22890	-3.36	-8.19
45971	22890	-3.21	-7.82
45972	22890	-3.06	-7.45
45973	22890	-2.91	-7.08
45974	22890	-2.75	-6.71
45975	22890	-2.6	-6.34
45976	22890	-2.45	-5.97
45977	22890	-2.3	-5.6
45990	22890	-3.51	-8.56
45991	22890	-3.36	-8.19
45992	22890	-3.21	-7.82
45993	22890	-3.06	-7.45
45994	22890	-2.91	-7.08
45995	22890	-2.75	-6.71
45996	22890	-2.6	-6.34
45997	22890	-2.45	-5.97
45998	22890	-2.3	-5.6
46011	22890	-1.26	-2.95
46012	22890	-1.09	-2.56
46013	22890	-0.84	-2.16
46014	22890	-0.55	-1.78
46015	22890	-0.08	-1.43
46016	22890	0.37	-1.04
46017	22890	0.82	-0.66
46018	22890	1.25	-0.25
46019	22890	1.45	0.11
46032	22890	0.82	-0.66
46033	22890	1.25	-0.25
46034	22890	1.45	0.11
46035	22890	1.63	0.48
46036	22890	1.79	0.86
46037	22890	1.88	1.25
46038	22890	1.97	1.64
46039	22890	2.06	2.03
46040	22890	2.15	2.42
46053	22890	-3.51	-8.56
46054	22890	-3.36	-8.19
46055	22890	-3.21	-7.82
46056	22890	-3.06	-7.45
46057	22890	-2.91	-7.08
46058	22890	-2.75	-6.71
46059	22890	-2.6	-6.34
46060	22890	-2.45	-5.97
46061	22890	-2.3	-5.6
46074	22890	-2.6	-6.34
46075	22890	-2.45	-5.97
